datetime,sensor_id,original_value
2021-12-21T06:27:00.000000000,620706,
2021-12-21T06:28:00.000000000,620706,
2021-12-21T06:29:00.000000000,620706,
2021-12-21T06:30:00.000000000,620706,
2021-12-21T06:31:00.000000000,620706,
2021-12-21T06:32:00.000000000,620706,
2021-12-21T06:33:00.000000000,620706,
2021-12-21T06:34:00.000000000,620706,
2021-12-21T06:35:00.000000000,620706,
2021-12-21T06:36:00.000000000,620706,
2021-12-21T06:37:00.000000000,620706,
2021-12-21T06:38:00.000000000,620706,
2021-12-21T06:39:00.000000000,620706,
2021-12-21T06:40:00.000000000,620706,
2021-12-21T06:41:00.000000000,620706,
2021-12-21T06:42:00.000000000,620706,
2021-12-21T06:43:00.000000000,620706,
2021-12-21T06:44:00.000000000,620706,
2021-12-21T06:45:00.000000000,620706,
2021-12-21T06:46:00.000000000,620706,
2021-12-21T06:47:00.000000000,620706,
2021-12-21T06:48:00.000000000,620706,
2021-12-21T06:49:00.000000000,620706,
2021-12-21T06:50:00.000000000,620706,
2021-12-21T06:51:00.000000000,620706,
2021-12-21T06:52:00.000000000,620706,
2021-12-21T06:53:00.000000000,620706,
2021-12-21T06:54:00.000000000,620706,
2021-12-21T06:55:00.000000000,620706,
2021-12-21T06:56:00.000000000,620706,
2021-12-21T06:57:00.000000000,620706,
2021-12-21T06:58:00.000000000,620706,
2021-12-21T06:59:00.000000000,620706,
2021-12-21T07:00:00.000000000,620706,
2021-12-21T07:01:00.000000000,620706,4657
2021-12-21T07:02:00.000000000,620706,
2021-12-21T07:03:00.000000000,620706,
2021-12-21T07:04:00.000000000,620706,4657
2021-12-21T07:05:00.000000000,620706,
2021-12-21T07:06:00.000000000,620706,4657
2021-12-21T07:07:00.000000000,620706,
2021-12-21T07:08:00.000000000,620706,
2021-12-21T07:09:00.000000000,620706,4657
2021-12-21T07:10:00.000000000,620706,
2021-12-21T07:11:00.000000000,620706,
2021-12-21T07:12:00.000000000,620706,4657
2021-12-21T07:13:00.000000000,620706,
2021-12-21T07:14:00.000000000,620706,
2021-12-21T07:15:00.000000000,620706,4657
2021-12-21T07:16:00.000000000,620706,
2021-12-21T07:17:00.000000000,620706,4657
2021-12-21T07:18:00.000000000,620706,
2021-12-21T07:19:00.000000000,620706,
2021-12-21T07:20:00.000000000,620706,4657
2021-12-21T07:21:00.000000000,620706,
2021-12-21T07:22:00.000000000,620706,
2021-12-21T07:23:00.000000000,620706,4657
2021-12-21T07:24:00.000000000,620706,
2021-12-21T07:25:00.000000000,620706,
2021-12-21T07:26:00.000000000,620706,4657
2021-12-21T07:27:00.000000000,620706,
2021-12-21T07:28:00.000000000,620706,4657
